origen;destino;fechaIda;fechaRegreso
colombia;peru;01-01-2019;02-01-2019
colombia;usa;06-06-2019;06-07-2019
peru;usa;06-06-2019;06-07-2019
ecuador;usa;06-06-2019;06-07-2019
argentina;usa;06-06-2019;06-07-2019
colombia;argentina;06-06-2019;06-07-2019
ecuador;chile;06-06-2019;06-07-2019
chile;ecuador;06-06-2019;06-07-2019
argentina;peru;06-06-2019;06-07-2019
peru;colombia;06-06-2019;06-07-2019
colombia;honduras;06-06-2019;06-07-2019
colombia;francia;06-06-2019;06-07-2019
colombia;alemania;06-06-2019;06-07-2019
colombia;china;06-06-2019;06-07-2019
